test_file,test_family,status_at_export
test_bilinear_corner.py,pytest,covered_by_final_pytest_run
test_cost_monotonicity.py,pytest,covered_by_final_pytest_run
test_debt_guardrail.py,pytest,covered_by_final_pytest_run
test_determinism.py,pytest,covered_by_final_pytest_run
test_determinism_mc.py,pytest,covered_by_final_pytest_run
test_diagnostics_6b.py,pytest,covered_by_final_pytest_run
test_endpoint_scaling.py,pytest,covered_by_final_pytest_run
test_erosion_companion.py,pytest,covered_by_final_pytest_run
test_figures.py,pytest,covered_by_final_pytest_run
test_fixed_cost_monotonicity.py,pytest,covered_by_final_pytest_run
test_frozen_weight_inversion.py,pytest,covered_by_final_pytest_run
test_gap_aipi_overlap.py,pytest,covered_by_final_pytest_run
test_gmi_labeling.py,pytest,covered_by_final_pytest_run
test_historical_class.py,pytest,covered_by_final_pytest_run
test_mc_dependency_5br.py,pytest,covered_by_final_pytest_run
test_mc_grid_and_vocab.py,pytest,covered_by_final_pytest_run
test_me_addback.py,pytest,covered_by_final_pytest_run
test_mfc_mode_exclusion.py,pytest,covered_by_final_pytest_run
test_percentiles_schema_canonical.py,pytest,covered_by_final_pytest_run
test_phase_b_closure.py,pytest,covered_by_final_pytest_run
test_phi_raw_blocked.py,pytest,covered_by_final_pytest_run
test_regression.py,pytest,covered_by_final_pytest_run
test_required_mfc_class_pipeline.py,pytest,covered_by_final_pytest_run
test_robustness_6a.py,pytest,covered_by_final_pytest_run
test_static_labeling.py,pytest,covered_by_final_pytest_run
test_stress_only.py,pytest,covered_by_final_pytest_run
test_verify.py,pytest,covered_by_final_pytest_run
test_zero_mfc.py,pytest,covered_by_final_pytest_run
test_zero_phi.py,pytest,covered_by_final_pytest_run
test_zero_qprod.py,pytest,covered_by_final_pytest_run
